1959434388.0,1709664694.0
614818476.0,487210987.0
888170128.0,803786288.0
878347944.0,768649705.0
896167640.0,906999289.0
839216087.0,739995243.0
1589278904.0,1519247021.0
1981687692.0,-1962432159.0
1645728920.0,1784953008.0
843023586.0,693843222.0
1088813927.0,1098101497.0
1118439581.0,1084691196.0
-2002913140.0,2077265800.0
1173926912.0,1073118548.0
1064843945.0,942094959.0
869172326.0,836645508.0
-1764735170.0,-1952625976.0
1986960961.0,2025104090.0
961199827.0,986815346.0
981589290.0,773451690.0
1531797419.0,1533171188.0
1494823026.0,1352408918.0
348646125.0,303792743.0
1236511613.0,1023682933.0
746850253.0,646048609.0
853956133.0,856410646.0
1579116994.0,1550813591.0
530405323.0,510230660.0
864369278.0,796840137.0
1156804936.0,1033714325.0
437919930.0,386728600.0
1880315402.0,1900324594.0
675662250.0,636216425.0
1055017226.0,1003938280.0
1187655236.0,1011686661.0
1090614869.0,954062876.0
1525945209.0,1403369819.0
925087574.0,930835842.0
1130184683.0,1028272675.0
868894161.0,769009667.0
1449740485.0,1274810882.0
1529603869.0,1536119529.0
1135244809.0,990983886.0
1209035293.0,1236707662.0
434258507.0,364552917.0
793474172.0,705719162.0
781825055.0,675826925.0
1719670312.0,1491604593.0
-1915308106.0,-1865786714.0
-2093078637.0,-2020577870.0
988248385.0,981693836.0
787855170.0,713869935.0
1388228000.0,1358709426.0
1324180018.0,1365454200.0
1587136048.0,1662730634.0
1008600352.0,902998756.0
1443026249.0,1296832825.0
847642684.0,758034849.0
1050716970.0,976666898.0
1938633470.0,1762763549.0
1482468246.0,1487331223.0
2128493154.0,1868143964.0
849784594.0,704085454.0
671890888.0,652160432.0
988252094.0,868224121.0
1283203325.0,1233613965.0
1693878004.0,1750998180.0
936788146.0,837800785.0
1751614984.0,1777627666.0
468812100.0,403283952.0
1397833690.0,1430963286.0
720846914.0,642546838.0
1315500168.0,1190327573.0
1218807986.0,1206694834.0
1251486293.0,1064681941.0
1810396651.0,2047341180.0
1091813226.0,967938753.0
1649467128.0,1625885465.0
1152251079.0,1144553294.0
1416662140.0,1337938297.0
929218596.0,878318487.0
1845113544.0,1611817221.0
814462265.0,792050706.0
771079452.0,656715332.0
418574945.0,351165996.0
509719965.0,450492673.0
995359384.0,964463700.0
895359577.0,865207208.0
1008141065.0,966605832.0
1275003404.0,1213266877.0
2008482253.0,1806338246.0
1209552876.0,1040559501.0
1210440732.0,1366568910.0
798303376.0,736970185.0
874229596.0,943718205.0
1557250792.0,1608177951.0
1755859342.0,1513751353.0
1388948902.0,1306573536.0
723343811.0,593207274.0
1203287109.0,1124578371.0
1376931628.0,1150483605.0
2029904079.0,1822297508.0
811906283.0,669898475.0
1062660345.0,926394160.0
975287760.0,878350407.0
1528341111.0,1433709124.0
1277484839.0,1094183440.0
935782098.0,872631839.0
1521828873.0,1439600050.0
1869483293.0,2139899002.0
932211779.0,928004447.0
1274265542.0,1260560216.0
914541387.0,896091660.0
1166242920.0,1006909050.0
1009581028.0,924928641.0
842476737.0,783401793.0
1421194875.0,1239156949.0
1726192841.0,1623808236.0
799012028.0,801125105.0
1193452243.0,1121674713.0
1037318133.0,1013187337.0
1857237669.0,1718794005.0
976304404.0,885495125.0
1631491261.0,1500489198.0
1445509377.0,1305408215.0
1531152873.0,1510062751.0
490303494.0,419080790.0
842019097.0,781751792.0
987233177.0,917443289.0
1787039960.0,1624261564.0
1292425673.0,1228153053.0
1182745936.0,1022171319.0
1427492689.0,1340670697.0
1042566805.0,1077609925.0
1175853059.0,1049527154.0
1310792255.0,1153586845.0
463015545.0,354830881.0
1505509540.0,1346883036.0
1189843748.0,1217060366.0
589994260.0,545579822.0
631611685.0,559917485.0
1608423615.0,1425929581.0
1484482737.0,1427658027.0
1371088403.0,1295553627.0
1522002008.0,1401110451.0
1239240984.0,1169985118.0
1501131789.0,1444599891.0
896719622.0,779896632.0
780124952.0,699607457.0
1351750346.0,1206921528.0
-1838265348.0,-1922170962.0
1322267791.0,1180816121.0
1124907759.0,1036879701.0
1284846172.0,1226489630.0
1071834019.0,989650971.0
971428466.0,944581288.0
965595051.0,893758273.0
1587584921.0,1332389921.0
1034296128.0,954427691.0
1122087568.0,965394786.0
746025968.0,706670514.0
928237086.0,781316783.0
900492795.0,741121742.0
432216696.0,361507081.0
1121068603.0,1059818869.0
1284090190.0,1234120955.0
1283719098.0,1282941170.0
1123464918.0,1127200835.0
1550810352.0,1349852183.0
828927225.0,875889673.0
-2062282488.0,-2015684081.0
593100205.0,577696848.0
1265632289.0,1097331885.0
972279764.0,860395567.0
946289694.0,892778510.0
1353914926.0,1249487018.0
1154478077.0,1012723565.0
1035744770.0,963262700.0
1723209815.0,1514283319.0
1066326277.0,883112585.0
1528827439.0,1327958291.0
1418075149.0,1311417034.0
1095162857.0,965068341.0
486172991.0,466259531.0
1174078631.0,1011220877.0
604337213.0,586948356.0
1128277362.0,1012379108.0
1145448516.0,1102240304.0
1061958763.0,1032971661.0
536152014.0,488676398.0
1034089690.0,960595630.0
1181595831.0,1018592312.0
1370463830.0,1322954363.0
1251384922.0,1180908892.0
1504471613.0,1532915216.0
1235022208.0,1068358187.0
1094852586.0,1044830601.0
829017741.0,720615871.0
992901508.0,882676233.0
885979287.0,815605467.0
1636072423.0,1657139023.0
576361094.0,476462170.0
905765171.0,778682888.0
1175837465.0,1016463298.0
527658111.0,456192434.0
1173930511.0,1020017250.0
1078620905.0,959285651.0
567653313.0,461616422.0
1430282870.0,1460058889.0
985644814.0,836410156.0
2062512209.0,1937513346.0
772149559.0,787610606.0
970743109.0,770217229.0
1186104481.0,1225278135.0
1581271185.0,1456678089.0
1540900394.0,1383552945.0
698317048.0,701365232.0
1003083672.0,975315471.0
1485258163.0,1467856102.0
1329819947.0,1405651777.0
2134004877.0,1964871605.0
449487081.0,368728566.0
650914510.0,600259398.0
1534030694.0,1535710101.0
857571690.0,892070229.0
1478408548.0,1215946028.0
804100704.0,926146683.0
463880101.0,444948439.0
1432486630.0,1350457500.0
1344673184.0,1309550078.0
700250544.0,646637222.0
1138445642.0,1025274966.0
1085740876.0,1025159610.0
1200439612.0,1079759860.0
1522806931.0,1386759058.0
1456517739.0,1449970852.0
903618785.0,884699004.0
1035859754.0,938270768.0
1512382697.0,1438129974.0
1597138066.0,1400666577.0
1091442633.0,1005501473.0
1380263501.0,1309245461.0
520227707.0,490785256.0
818464315.0,714067949.0
1556373054.0,1403844575.0
792778709.0,853245649.0
1207191099.0,1167754092.0
854608148.0,792205970.0
977052082.0,916052403.0
824538751.0,755862820.0
1872084973.0,1558048137.0
1144774225.0,1206199185.0
801385948.0,704720561.0
900071214.0,815971263.0
1066284113.0,931953719.0
1295481127.0,1261005576.0
990694057.0,971357828.0
853834924.0,771771348.0
752611558.0,792380206.0
1536249948.0,1379028490.0
794123891.0,774979583.0
1277241001.0,1289826282.0
986247846.0,973284794.0
607862137.0,539294331.0
1024419113.0,873324453.0
939979844.0,837811755.0
1677982324.0,1619519322.0
678171165.0,608288182.0
928502749.0,820921107.0
818548904.0,674606298.0
867364197.0,850755076.0
1047300894.0,929998378.0
1768015423.0,1824908901.0
688307122.0,629395472.0
743232997.0,645056858.0
750099612.0,678088452.0
586271149.0,467720959.0
1685420637.0,1615344060.0
1383455833.0,1145169053.0
1451608369.0,1453029946.0
1762309325.0,1812718400.0
1244568267.0,1055851858.0
1306297079.0,1152011098.0
1184910871.0,1143640007.0
1495918616.0,1346400185.0
627907572.0,568573166.0
1160567741.0,1097622424.0
1359677979.0,1212082329.0
1766123097.0,1478397853.0
1029115171.0,1015678985.0
730404385.0,679657684.0
1136365847.0,1029779273.0
1046535251.0,1006936168.0
876618022.0,789192591.0
994655272.0,957906446.0
2137347410.0,-2123328086.0
997764453.0,950133949.0
633193167.0,578603874.0
966539008.0,931105766.0
-1420068830.0,-1461809259.0
1121892182.0,1014685180.0
1387779025.0,1339220731.0
560047429.0,460034041.0
905588103.0,809285065.0
656823900.0,625663403.0
507213995.0,472080746.0
792117420.0,640122064.0
486675261.0,440578967.0
733522396.0,619451111.0
1412586320.0,1551207177.0
842371488.0,733760636.0
768625100.0,693301426.0
1617022995.0,1406062599.0
762768876.0,693228626.0
1912222647.0,1868042622.0
347304097.0,284728511.0
1154409649.0,995209323.0
1176646311.0,1106110819.0
1589154000.0,1344926450.0
974900823.0,1014896487.0
1031241484.0,922701698.0
1003246406.0,1002895840.0
1257498990.0,1205747614.0
1774670554.0,1717610309.0
-1730801743.0,-1783245003.0
876285329.0,708999534.0
2104850475.0,1896804807.0
892241923.0,880866183.0
-2045840130.0,1974084176.0
1334547486.0,1505595139.0
1132688320.0,1078350218.0
608863599.0,521940357.0
942841825.0,943196222.0
1658782105.0,1682181896.0
1049136832.0,998732355.0
1870103605.0,1831392411.0
1673653610.0,1523112828.0
-2116482871.0,-2129709547.0
1793658983.0,1890476743.0
320525130.0,314384692.0
784563509.0,703224763.0
1319197426.0,1183924210.0
1729586499.0,1690657702.0
1155380792.0,962360418.0
684138449.0,634300848.0
1392733784.0,1135334783.0
1349688002.0,1225737377.0
1308565207.0,1214906863.0
874560528.0,734391278.0
1223522963.0,1054445840.0
666182871.0,641561508.0
1434453773.0,1365913742.0
1198384831.0,1052829049.0
1004744169.0,836840158.0
1735034334.0,1730401407.0
1640628682.0,1682704839.0
639416222.0,534661541.0
1032761485.0,950132462.0
1381888663.0,1273049634.0
752321139.0,619090135.0
1232904878.0,1231638276.0
913039611.0,880786099.0
1261080493.0,1033387151.0
1593268276.0,1543889024.0
1377850698.0,1422835872.0
1062271500.0,1006315328.0
1733023635.0,1956267914.0
1181254427.0,1089330281.0
1086894355.0,952707756.0
1583085054.0,1612771026.0
1386660657.0,1277961709.0
774761288.0,613950498.0
1609225723.0,1561935508.0
1186658730.0,976810859.0
1244779237.0,1345283224.0
1684925565.0,1637614336.0
878473169.0,849473006.0
646886128.0,568505987.0
1283306068.0,1055041703.0
1702056309.0,1572743506.0
1269739231.0,1187422894.0
692226020.0,636071943.0
1282493676.0,1192896891.0
1327845561.0,1111793530.0
680774860.0,600171362.0
1442250483.0,1248805488.0
838281500.0,780979121.0
477886685.0,454629123.0
1213606017.0,1135939299.0
1141078423.0,1087409569.0
1365797858.0,1255721037.0
1533044287.0,1582401898.0
1266028120.0,1253200048.0
1803265553.0,1592840083.0
981128670.0,937777456.0
615764764.0,568602261.0
1027974876.0,977024013.0
1536181972.0,1534671273.0
1212811764.0,982746180.0
1066533048.0,981091295.0
985892880.0,1006648897.0
1124271723.0,1100400706.0
782098866.0,694273987.0
1168014198.0,1161739784.0
-1633846397.0,-1676985988.0
1713119465.0,1655399157.0
1786156424.0,1596676475.0
1034754426.0,887114005.0
1421590975.0,1335814941.0
963133800.0,928295868.0
2000608630.0,1709076126.0
1220030812.0,1222266698.0
615934789.0,545987976.0
1337170284.0,1240245728.0
1503204091.0,1327854937.0
886459501.0,1014620481.0
811552562.0,673256944.0
1242172549.0,1254160070.0
1076134168.0,882051680.0
531291019.0,456774720.0
1039607424.0,897855797.0
931673518.0,846137343.0
1204589607.0,1024585938.0
1511592775.0,1425601535.0
1269905575.0,1137648094.0
912581864.0,739662246.0
1682985686.0,1480059915.0
1945472940.0,1908542259.0
808971631.0,749863193.0
961885643.0,825045843.0
646960763.0,496909334.0
429632717.0,368134085.0
1278624900.0,1187820492.0
751099371.0,676139927.0
1618613047.0,1620818461.0
1270480545.0,1400330808.0
2038719012.0,1800686554.0
1642651992.0,1483578651.0
2067801455.0,1746203311.0
1245481833.0,1140274913.0
1113008342.0,995554267.0
797940223.0,770831433.0
804008562.0,701186664.0
917368719.0,847250744.0
1049549992.0,1072657880.0
1577986722.0,1512771157.0
1786387883.0,1569979897.0
540048651.0,457822675.0
1199386020.0,1185016254.0
1203177551.0,1031739754.0
716148569.0,667741900.0
1247183199.0,1156897271.0
737945578.0,599118866.0
1597518234.0,1435874858.0
687190482.0,633564272.0
1394062948.0,1386996227.0
1414942564.0,1427368354.0
1374412011.0,1232920667.0
1378111925.0,1344084798.0
1176508167.0,1040227634.0
687058791.0,652537667.0
1489932447.0,1284224449.0
1129889794.0,936854445.0
805562343.0,790363612.0
1524119839.0,1487357934.0
1803716159.0,1712157439.0
1146795281.0,954147005.0
1121069217.0,1307509147.0
1182497521.0,995133830.0
732630573.0,684318407.0
1597838014.0,1383214448.0
2021815949.0,1675960719.0
1297489947.0,1249353821.0
2001614707.0,2012581631.0
1026768705.0,861894889.0
618035136.0,527776608.0
1647300905.0,1887650405.0
1982422319.0,1891449421.0
1028293377.0,853384634.0
956098408.0,916100209.0
1646739720.0,1535065161.0
1361156969.0,1237335756.0
1566602758.0,1416023161.0
1651875493.0,1432264723.0
1218699448.0,1044621058.0
831640696.0,764364350.0
1114934494.0,974229074.0
623615892.0,617148090.0
1110547252.0,1091487003.0
918022246.0,951865920.0
1729925868.0,1681791098.0
763565927.0,747974374.0
1519665287.0,1513629492.0
1667765259.0,1422619383.0
927195280.0,891395735.0
562752687.0,450276339.0
1135094994.0,1210509556.0
928355774.0,809261577.0
1403870756.0,1209954429.0
684970993.0,600418044.0
1712651994.0,1569013903.0
1420594996.0,1216135789.0
597905373.0,472355816.0
2099814542.0,1818283770.0
925049426.0,891643179.0
1955740919.0,1833390696.0
669934388.0,663425448.0
1465728728.0,1374087837.0
846930380.0,870292547.0
1114685365.0,1021630631.0
1254080794.0,1081931155.0
758234393.0,717842951.0
1598080199.0,1571179323.0
624463135.0,557541486.0
-2139039155.0,1898293772.0
1874182985.0,1526860055.0
789219104.0,893958577.0
1499556788.0,1324633112.0
850106151.0,830988627.0
1386478707.0,1321567202.0
1027570830.0,880607298.0
1853202772.0,1780141985.0
1374024519.0,1362211514.0
848006369.0,776426804.0
1234103087.0,1137439892.0
998379722.0,856669748.0
1122709576.0,998147768.0
631620242.0,577003093.0
1014093758.0,893774438.0
605506891.0,547426499.0
791575218.0,681041948.0
878470477.0,753418374.0
1603338050.0,1448815534.0
1039738842.0,922651869.0
1283199455.0,1184700332.0
1297601815.0,1138393108.0
1875790123.0,2066176437.0
1479413276.0,1496869119.0
1154188315.0,1096365000.0
1213332439.0,1042428216.0
480388327.0,411641901.0
1297356956.0,1176256144.0
721052081.0,690411135.0
810042818.0,675776958.0
780809025.0,704258779.0
1923897941.0,1636196076.0
1133642669.0,1027174491.0
1233826963.0,1211176260.0
1698512475.0,1569114633.0
1228962680.0,1093362580.0
855661850.0,725547274.0
1557558319.0,1394031094.0
1223377794.0,1047783931.0
1598522317.0,1533415096.0
794325631.0,737657713.0
1254774741.0,1157413564.0
1556341837.0,1731506160.0
-1469314897.0,-1549917668.0
798902272.0,754771195.0
1563831150.0,1341487065.0
1999976900.0,1849269114.0
1001147722.0,937645865.0
1163827720.0,1138154838.0
1579904533.0,1586681864.0
1070917440.0,996407630.0
2069548591.0,1929904469.0
928972753.0,814618972.0
-2103875161.0,2019505629.0
1306590432.0,1171797009.0
1091559096.0,1042158496.0
1498072728.0,1541529651.0
1015170899.0,870341020.0
964542347.0,967702916.0
985423278.0,850512480.0
1856507321.0,2005469015.0
851602274.0,789275982.0
1427804343.0,1292654525.0
485061293.0,429664713.0
1367263834.0,1296515064.0
1480243264.0,1216651024.0
746798856.0,625289262.0
876869005.0,789959503.0
1069016836.0,864691840.0
732308492.0,844753182.0
1388689333.0,1204908314.0
1646884688.0,1715093774.0
984015675.0,836904330.0
958420342.0,874109469.0
1503115327.0,1421416031.0
1118961325.0,1057443521.0
762417473.0,633200723.0
809572606.0,702410962.0
1300669212.0,1190866840.0
811765880.0,818950377.0
843345932.0,691480632.0
629794133.0,589833010.0
1291554356.0,1233044930.0
1565505531.0,1523130535.0
1064893991.0,981474447.0
850407743.0,778364757.0
1169417471.0,1107399674.0
1554920844.0,1522126309.0
710109930.0,791925021.0
1019968393.0,920799666.0
563772411.0,479695711.0
854534546.0,687749321.0
531323843.0,476310565.0
546749296.0,493879007.0
1283238557.0,1079573891.0
1319693262.0,1248704337.0
1590033191.0,1370713247.0
1126008955.0,1009581627.0
780158514.0,765362942.0
912859944.0,912688672.0
944759405.0,887857132.0
905583666.0,900123716.0
934775401.0,811674651.0
1143198126.0,950973324.0
1813863302.0,1688724854.0
1589553786.0,1350081579.0
641582120.0,600129223.0
687407673.0,541176525.0
1727455741.0,1659892864.0
1119468671.0,1006639442.0
1160168696.0,1204076051.0
1182216559.0,989762933.0
1432862659.0,1532083647.0
778969545.0,770838682.0
1367225079.0,1229977629.0
1578761456.0,1449000764.0
1299722134.0,1194934776.0
883926194.0,799781663.0
1524733514.0,1339527335.0
939768013.0,864092903.0
1551536540.0,1460889398.0
1022740623.0,929213977.0
939027471.0,764091470.0
831123325.0,735084542.0
1222973230.0,1047618950.0
1669740845.0,1634393518.0
1055029429.0,926809092.0
879282935.0,739269131.0
989342245.0,975319214.0
1037134334.0,1044620969.0
1021235080.0,1025184765.0
980064505.0,931522935.0
952654051.0,936885423.0
1293252811.0,1162121701.0
453058185.0,408316777.0
1461133461.0,1241799117.0
500486070.0,431537200.0
592711290.0,490082926.0
801623060.0,712176731.0
1028080413.0,1125084009.0
523133162.0,492602283.0
1462841714.0,1482281821.0
458071970.0,390392080.0
966110977.0,914915224.0
1407649080.0,1303793710.0
1468224321.0,1463330628.0
1275563713.0,1274209814.0
1380386004.0,1229472831.0
497161680.0,438203150.0
437238284.0,423845309.0
1231306627.0,1122479652.0
1342013859.0,1429383371.0
1274362337.0,1064735770.0
1995713221.0,-2066217786.0
796639667.0,768701963.0
784167643.0,828754472.0
1775190775.0,1755922972.0
1282028899.0,1287101643.0
787412182.0,713139086.0
1522134309.0,1517377095.0
1484083927.0,1395140338.0
548734326.0,499008974.0
947873805.0,814191992.0
1310315872.0,1185224169.0
1493390677.0,1537667302.0
1378751334.0,1200223647.0
1414179530.0,1491507116.0
1451637150.0,1425165591.0
604648439.0,554933620.0
470832391.0,429026063.0
1184755564.0,1205878003.0
1059092341.0,941294276.0
1423593423.0,1323261502.0
1430269702.0,1279015519.0
943028242.0,839062210.0
1180299672.0,1013296969.0
1103745566.0,967921131.0
891280691.0,819998320.0
1147052326.0,1006913382.0
1140152469.0,1097672342.0
1159684747.0,1174384954.0
2059562440.0,2082758290.0
1502451304.0,1296114284.0
568458358.0,542424443.0
851985047.0,884868757.0
859903231.0,765196353.0
504988363.0,455621607.0
1349283211.0,1227137851.0
1204356144.0,1063469735.0
888131397.0,855955827.0
1281359768.0,1210147106.0
1859870844.0,1609479664.0
874226558.0,795482565.0
1077740800.0,923163455.0
947961211.0,777896807.0
1561925485.0,1366800642.0
788691474.0,681219802.0
1918625263.0,1950929566.0
1136694388.0,1031877938.0
708171033.0,623927509.0
925109886.0,892638383.0
1142293169.0,1053755786.0
1560056064.0,1516300288.0
823700162.0,786314790.0
1396189997.0,1165773722.0
852144791.0,1010790343.0
595288832.0,521118767.0
1308505705.0,1215652308.0
937046241.0,849346595.0
760993808.0,611917833.0
1024865870.0,930023451.0
820741229.0,759771532.0
1752323845.0,1451791786.0
469732963.0,391157200.0
1314245199.0,1259773364.0
1300398488.0,1476721245.0
