13142;9153.56;18394.9;14489.7;9130.21;12684.4;12454.8;8312.79;15166.8;9540.82;
13657.3;6367.78;14759.3;11846;14220.9;13753.9;13276.3;13787.5;15176.5;15900.2;
9797.23;7907.55;13310.5;11293.1;8447.18;10790.6;9459.42;11536.9;12420.1;11144.4;
6333.8;3250.74;4951.63;5318.69;4901.16;7460.43;4243.76;6163.04;6539.54;5603.89;
11315.1;3254.01;11900.5;9237.3;10327.2;9978.06;9818.74;9950.31;9942.05;11596.4;
10122.5;5879.21;16184.6;11502.1;8283.9;9810.9;11260.7;8789;10748.1;8747.34;
11534.8;6749.48;14616.1;11367.1;9320.06;12949.5;13824.8;8322.94;13183.8;10164.5;
11161.1;2907.71;9584.59;9397.93;10042.1;8795.12;8790.72;7240.2;8473.5;8922.11;
6906.06;8855.1;9599.33;9002.74;5344.54;8950.53;7355.81;6939.83;10008.4;7006.9;
8731.11;3288.86;9334.34;10293.2;6590.72;9969.27;8630.67;5871.11;8552.64;6622.2;
13318.2;7579.35;14446.5;15071;13103.7;15173;12299.4;11237.1;13915.6;13624.6;
14967.9;7031.12;17174.4;14947.7;7247.17;13531.9;11070.9;6773.78;12932.7;7545.41;
12889.4;5443.02;14892.2;12036.7;13165;13172.1;12568;14024.4;13330;15467.4;
12334.9;9149.39;21179.9;14536.4;13157.2;13324;15679.1;11994.6;15579.3;14144.9;
18175;3654.17;12819.1;13046.3;8429.55;14093;10544.5;9031.57;12901.5;10172.7;
10672.7;4533.02;11606.8;12739.6;11806.1;12147.5;9988.47;9796.99;11082.8;12561.9;
28187.4;5380.65;18193.6;16396.3;10791.2;18377.6;13858.4;12169.4;15707;12222.9;
16794.2;3430.98;11552.7;9857.85;6052.11;10935.1;8073.24;8215.35;8677.72;6933.15;
14961.8;6497.27;18598.3;13953;9585.11;12837.5;12783.3;7586.13;14097.7;9438.79;
12607.6;7357.27;14652.5;15374.8;9013.8;14037.4;9622.48;9442.78;15303.4;10468.4;
7885.49;6984.26;9756.5;8512.95;7144.78;9102.96;9340.21;6300.82;9298.03;7519.97;
13717.6;8941.3;18293.3;15596;14248.3;14978.8;15403.7;15834.5;16142.3;15702.1;
5196.04;6929.41;7868.81;7345.27;4843.62;7123.15;6707.76;5747.59;7811.58;6134.78;
5409.61;3489.1;10128.4;6260.7;6286.5;5697.69;7127.43;6889.41;7172.35;6590.31;
11090.5;8190.08;13514.2;13760.7;12238.1;13993.9;11560.3;13086.3;14211.3;13892.9;
14866.8;3283.73;11650.4;10583.2;5759.1;10870.8;6102.18;5969.15;9971.42;5913.61;
10333.4;7474.67;15313.9;11953.7;5906.13;9866.09;10013.6;6024.58;11447;7023.53;
8149.88;6973.4;12407;9890.08;9796.5;9965.18;9090.56;11345.6;11921.1;11870.2;
12436.4;7158.99;15367;12685.9;15712.4;14309.9;12246.5;14620.1;15914.6;15492.7;
8917.4;4300.77;8423.79;10923.7;4634.1;9699.38;6769.82;5577.71;8407.43;5817.39;
9177.16;5199.49;10302.8;13164;6182.75;10581.9;7658.05;5931.97;9929.44;7013.98;
34251.9;7991.13;28331.1;22367.1;17921.7;23678.3;22882.2;18173.3;22394.3;18599.6;
23191.4;4782.4;18187.8;15082.5;12773.4;16926.5;16581.1;11698.7;15915.3;12988;
12377;3751.56;9862.46;12723.2;7817.13;12857.2;9261.16;6966.41;10762.5;8426.81;
6485.24;7803.45;9190.23;8914.03;5646.65;8518.73;7739.67;6993.98;9138.07;7256.53;
15795.2;6527.03;17296.9;13133.9;15026.3;14113.7;13689.3;15864.3;15942.9;16690.3;
10168.8;6932.95;12079.6;10427.4;8319.06;12006.7;11917.5;7759.97;11704;9077.82;
9464.57;7036.1;11376.3;8836.29;9211.85;10507.1;9530.69;8614.96;11455.6;8969.16;
17609.3;4927.66;15833.6;15505.9;9779.03;13704.1;12398.7;7681;13098.1;9152.57;
14229.2;4686.42;12749;13772.7;9140.45;13387.2;10348;7073.81;12029.2;8883.63;
7036.15;7393.59;8772.13;9219.98;6132.05;8950.6;7016.67;9052.04;9612.49;8616.04;
8703.9;7119.84;11850.3;10637.6;7296.82;9716.22;7187.58;9934.67;11919.2;9534.21;
11303.8;5838.71;11810.4;13067.5;12325.8;13701;10741.1;12641.6;12740.4;14512.2;
9620.13;6385.43;10956.6;12971.8;6687.81;10792.5;6798.36;7681.79;11214.1;7714.32;
11492.2;3110.19;9783.02;9141.49;6685.36;9423.01;8837.32;6838.15;8516.23;7492.52;
8802.22;5143.17;10900.2;7996.98;9136.74;9681.87;10146.3;9474.54;10722.9;9882.75;
9668.56;5788.8;13702.7;8784.01;5394.9;9210.77;10752;5103.74;9738.2;6427.53;
25799.9;4500.65;16808.4;15110.1;12121.1;18001.3;15446.5;11451.8;15319.6;12106.9;
11063.7;8845.13;13685.6;11195.1;10361.6;12271.1;10716.2;14450.4;13464.8;12991.1;
6697.86;8936.75;10534.8;9666.49;6305.53;8920.95;8215.42;7950.77;9910.93;8207.9;
5610.35;7349.94;8269.37;7964.02;5038.75;7447.51;6686.42;6616.19;8009.68;6650.66;
8617.03;6763.37;12746;10842.6;6210.94;8977.31;7376.32;6317.39;11120;6600.49;
5461.19;8119.42;8751.19;8175.11;5211.67;7393.24;6581.95;6796.44;8331.38;6925.51;
10035.3;4139.06;9612.78;10836.5;7582.09;11692.5;6927.11;6840.7;11428.1;7598.48;
9388.35;4383.54;9936.39;13297.6;5823.1;10079.8;6264.37;6343.18;9526.22;6555.6;
9094.38;5771.27;11721.7;12572.5;6182.85;10027;7309.87;6473.31;10331.8;6800.23;
12527.9;5813.57;16526.6;13680.8;14257.4;13063.8;12251.4;12822.9;13874.9;15244.3;
8810.86;3638.37;9301.26;10337.8;8024.92;9223.87;7406.1;12302;8978.24;10110.1;
17851;5268.6;15499.8;15932.5;10955.9;15420.5;10782.3;10160;15669.1;11668.3;
11384.8;4140.49;13342.5;8842.66;8982.33;10424.4;12639.1;6618.67;10377.8;8790.69;
12938.9;7559.59;14607.5;13768.1;7678.17;13087.2;12903.8;10113.6;11993.4;9855.99;
5624.67;2344.75;7178.87;6506.91;6242.11;5592.59;6494.1;5568.13;5677.3;5953.47;
5996.75;7889.93;8256.59;8217.12;4927.66;7970.36;6774.73;6662.72;8692.71;6796.44;
16731.1;6588.69;13659.1;16889.4;7613.58;15216.7;10095.1;8370.31;12961.8;8560.01;
12042.4;6939.25;13026.4;13449;9219.26;14021.2;10762.4;8925.3;13736;10215.7;
7552.62;9461.15;11184;11006.8;7036.43;10214.8;8793.13;9070.57;11172.4;9425.54;
17896.5;6704.93;16056.4;16206.4;10907.8;16534.6;13705;12855.3;16315.1;13274;
20346.2;10162.6;17646;18384.9;15123;21754.4;14733.6;15230.2;19795.2;17118.2;
6628.1;8581.99;9701.53;8100.52;4788.63;7842.97;7477.12;6351.18;9038.11;6266.97;
7254.89;4519.11;11156.2;10464.8;8676.11;8913.43;7184.29;10212.2;10519;10400.5;
7844.29;6889.67;10544.7;10768.8;7278.98;10425.8;9030.94;8774.59;10292.7;9247.54;
17410.9;6310.74;15892;17690.1;11723.3;18612;12913.9;10462.8;16932.2;13350.2;
18790.3;4869.53;14116.6;14472.4;8228.42;14041.1;9726.85;9801.04;12555.3;8570.72;
25484.2;10324.3;27269.3;19737.4;19473.5;20865.2;24350.7;17307;22332.4;19606.8;
4733.71;4965.86;8548.4;6140.37;4841.54;5533.06;4632.73;4154.76;7911.3;4777.13;
13534.5;9083.49;15220.1;13096.8;10031.3;14497.3;12483.1;9958.3;16275.2;11454.3;
17759.1;5918.02;13186.8;17617.3;11686.4;19260.5;12352.3;11963.4;16059.1;13967.4;
3741.65;4342.89;4541.82;4803.32;2711.84;4476.49;3562.12;4116.05;4662.44;3978.33;
5967.84;3608.62;6351.93;7555.04;6067.32;7257.6;4880.04;7274.44;6702.63;7308.69;
14254.4;7248.89;15778.6;14389.4;15055.3;15433.2;12473.7;14553.2;16127.8;16913.5;
9061.89;1838.09;8524.74;6701.77;8808.29;6788.94;8190.47;5843.06;6309.24;7383.29;
13238.9;5601.56;16212.8;12378.5;12924.9;12535.5;16387.2;9939.82;13052;12352.6;
10477.9;4527.02;12714.6;11972.3;8709.57;10200.9;7341.42;11346.8;11214.5;9926.49;
7593.79;6869.5;11589.4;8625.1;4334.38;7710.41;9089.16;4820.01;8112;5044.93;
14462.8;5119.18;11888.3;12799.7;10561.2;14785.3;8944.05;9925.87;13330.6;11971;
15262.6;3455.38;11074.1;11247.9;7982.9;12664;10474.9;7798.64;11835.4;8769.4;
12404.6;7058.74;13839.8;10518.9;9906.59;11216.2;12779.1;9272.96;11599.3;9816.79;
9916.97;3545.71;9350.35;11427.3;6879.86;10566.1;7014.36;5923.03;9546.3;7249.48;
9905.24;4703.52;12276.4;10358.7;8265.8;10872.6;12413.7;6500.53;10754.8;8633.89;
10437.2;3867.61;9974.57;12276.8;6310.59;10160.5;6748.99;6777.8;9957.75;6857.65;
7468.08;4184.5;9999.88;10373.9;8142.55;8953.02;6728.18;11354;9260.69;10675.3;
10957.7;8449.92;16151.4;12740.7;6775.06;11369.4;12796;7094.07;12067.7;8189.11;
12820.4;2857.05;10125.6;9185.99;5166.79;8105.98;5860.78;6316.84;7498.99;5899.21;
15729.2;9619.8;17877.6;16001;12111.5;16490;12449.6;12445.2;17917.8;14422;
10954.2;6319.09;15042;13397.7;11177.7;13093.8;11066.4;10937.2;15294.1;12512.3;
15516.3;5643.39;12615.5;12426.1;10705;16074.7;10594.2;9844.71;14370.2;12234;
8396.93;5305.05;10150;10804.6;10439.7;11634.1;9464.54;9848.46;11229.9;12024;
4415.8;6477.32;6485.35;6329.87;3581.72;5859.79;5072.46;5146.89;6507.5;5021.11;
4293.96;6839.26;6950.61;6651.44;3957.73;6085.7;5506.28;4992.84;6877.09;5322.15;
11437.7;2379.02;10394;9179.59;11988.7;10770.6;9826.85;8832.12;10214.3;11523;
12613.8;1956.75;9921.29;7385.37;4461.8;8260.53;5553.84;4398.77;7170.23;3857.92;
8450.15;3355.49;9098.4;9634.15;6773.63;7940.18;7764.79;9261.03;7706.79;7863.8;
16301.1;8120.16;15710.3;20235.7;12016.6;18649.4;14152;11741.7;16354.3;13721.1;
5903.21;2881.01;7250.26;6917.64;5594.15;6359.14;4602.57;8659.02;6828.43;7695.26;
16626;5529.66;16944.5;10566.3;11165;12314;17108.3;9496.61;12164.4;10733;
3962.86;6051.63;5888.66;5687.78;3182.08;5204.89;4556.77;4193.63;5851.2;4310.72;
13418.6;4938.5;12187.9;12167.7;8270.4;12365;13043.3;8136.34;11409.7;9248.41;
5141.84;4063.57;10633.8;6740.04;5357.32;5662.49;7070.81;6435.41;6881.64;5786.5;
4762.35;5906.68;8056.48;6635.19;4050.24;5771.39;4447.72;3879.68;7533.56;4647.98;
10311;7325.46;12043.5;13105.5;12359.3;13863.5;11064.5;14234.2;13957.4;14421.2;
22089.9;7453;24703.2;15986.4;15492.2;16281.8;18726.1;15658.1;17307.7;15906.4;
17994.8;7282.21;17968.1;14721.1;12515.5;17093.9;14021.5;12941;18411.7;13814.2;
9946.96;4664.15;12694;8907.28;9961.37;10387.1;13947.2;7962.25;10596.9;9957.25;
5292.69;7232.98;7770.35;7429.1;4539.12;6937.6;6026.86;6581.38;7661.76;6227.73;
9473.2;3011.12;8635.34;6692.66;8334.1;8198.58;7012.87;9084.77;8683.88;9623.25;
17499.3;6609.41;15188.2;17449;10331.5;18080.5;13087.8;9963.04;16311.6;12105.2;
12340.8;8951.6;20542.2;12961.3;11372.2;11586.7;13894.3;9878.86;14208;11092.2;
11785;4198.22;10410.8;12661.8;6772.5;12472.1;8506.81;6765.42;11405;7820.97;
9708.49;1685.38;8779.13;7403.42;10326.2;8663.46;8320.26;7077.34;7875.38;9273.8;
11561.4;3900.66;14269.3;8993.01;12208;9068.82;10059.3;9931.37;10640;10958.9;
19282.3;5884.07;20494.5;13544.3;10850.1;13995.7;14350.8;11336.2;14869.9;10354.1;
10312.8;6886.82;12738.8;12959.2;8020.38;12131.4;8935.6;8407.28;13656.9;9821.56;
13017.5;5378.67;12931.9;13851.4;7626.63;12501.1;9438.58;7443.77;10863;8247.78;
12458;6015.83;12521.2;9692.17;11089.9;12073.3;10032.9;12181.3;12585.5;12545.3;
12202.6;7113.12;15658.6;12333.3;8267.93;11319.5;10537.5;9299.39;13239.4;8891.83;
13140;5343.94;15723.6;13933.3;13834.1;12288.3;11955.4;11366.5;12009;13646.1;
25462.5;7840.66;21219.3;22055.9;14981.5;21662.4;19607.3;13902.1;20108;16135.7;
24283.1;5331.54;16686.1;16632.8;11408.7;17337.5;11328.9;13370.1;15583;13658.8;
15255.2;6945.29;15427.7;16790.5;6866.92;13705.2;11258.6;8653.19;12828.5;7968.85;
6486.15;7625.79;9053.86;8489.93;5994.85;8716.94;7569.36;7111.61;9469.05;7763.84;
8363.34;2804.99;8226.17;8667.41;8570.37;8767.97;6707.71;11892.9;8217.53;10221;
8058.54;7058.56;9859.14;9097.05;6658.02;9112.54;6936.74;9932.35;10338;9506.83;
21507.4;8269.59;18401.6;23135.3;14794.4;23243.3;14869.4;18108.6;20514.8;17632.7;
17264;5608.88;13910.5;14940.2;12945.5;15719;11853.7;19135.9;14498.4;15927.8;
8777.5;5785.72;10105.4;9382.42;9306.64;9861.09;8526.36;8826.32;10126.4;11257.7;
9990.85;2923.5;8565.12;8933.52;9480.66;9964.42;8125.12;12414.7;9498.18;11143.1;
6636.22;9011.46;10017.7;9103.31;5706.78;8548.93;8063.17;7182.19;9735.83;7335.09;
9768.2;7121.74;11932.2;10730.4;11776.9;12328.9;10242.7;13334;12907.2;13922;
12814.4;6167.78;18334;12579.2;10178.5;11152.1;11780.1;9801.28;12952.9;9792.44;
4513.66;5552.89;6242.85;6100.32;3606.68;5690.86;5086.3;4846.13;6033.24;4980.17;
6743.73;2921.01;6764.4;3707.01;6981.21;5901.26;6429.12;6847.01;6152.44;6829.33;
12970.6;3798.87;12769.3;10111.9;5752.92;10050.1;8468.29;6592.6;8881.1;5066.45;
10329.9;5119.7;12037.7;12507.1;11975.9;12589.3;9787.32;12430.7;12817.6;14114.4;
11366.1;6506.12;18152.4;12785.9;8997.77;10824.1;12426.6;10925.6;11981.4;10282.5;
17721.9;2755.48;12009.7;11193.2;7134.95;11151.4;9059.59;6241.14;9850.79;6355.91;
11306.2;5195.45;14924.7;11036.1;13102.2;10887.1;12169.3;10511.7;12510.8;12724.1;
8388.16;5749.94;9896.91;10552.9;8980.56;10642.2;8330.14;10184.8;11068.5;11189.8;
4764.73;5937.95;6415.81;6449.5;3994.65;6331.97;5506.56;5301.57;6732.47;5452.31;
12197;6488.88;14668.6;10607.3;12666.7;12443.4;12141.2;11582.9;13213.4;12936.2;
10505.5;7154.16;14080.1;12645.4;10708.2;12078.1;10149.7;9824.75;13292.2;11138.5;
5407.25;7629.17;7916.97;7314.16;4173.48;6924.79;6183.67;5379.7;7916;5484.82;
8184.06;4473.56;11596.5;10020.2;7434.35;9202.64;7537.48;6461.71;10855.8;7825.4;
7351.32;4067.21;9790.93;9507.24;9420.7;10082;9496.62;6887.1;9518.39;9055.24;
11734.8;5157.11;9873.48;9794.44;10404.9;11779.4;8778.08;9716.93;11489.1;10415;
8933.2;5381.35;11611.5;10227.4;10337.7;10398.5;9515.94;10312.5;11658.2;12467.2;
13623.7;9265.61;17051.6;15578.9;12174.9;15016.7;12885.9;15251.3;16893.2;14297.9;
12928;7038.23;13979.3;11897.9;10455.5;13686.4;11309.9;11862.1;15142;11953.9;
22648.3;10713.8;22616.4;25837.3;15943.8;24393.3;16318.2;17624.1;22754.7;18501.3;
9427.54;3664.69;8769.94;8323.29;8164.76;9117.42;6913.94;12923.7;8971.01;11175.4;
10091.5;4674.7;10447.4;10594.3;7545.1;11290.3;11701.1;7043.2;10554.8;8620.2;
34612.9;7434.29;24211.3;22317.4;15802.3;23498.2;18622.5;18625.9;20996.5;17504.9;
19314.8;3891.51;14252.6;12329.5;9927.14;14138.5;13948.6;9459.59;13280.6;10455.8;
14985.6;7090.17;14497.6;19570.8;10532.5;17104.9;13419.9;10942.1;15431.3;12223.2;
8239;3051.5;8031.13;8445.9;5565.25;8378.83;6837.19;6300.68;8671.41;6778.93;
13570.8;6148.73;15383.9;12358.7;8671.05;12524.4;9452.97;9636.99;14955.3;9420.09;
13655.2;3337.88;10132.1;7133.77;6811.61;7668.65;8120.1;7004.62;7164.01;6081.12;
18632.3;7458.87;18511.3;15901.9;12663.3;16862;18175.5;10539.5;16940.8;14010.3;
14985.9;10010.8;18246.5;15051.7;15649.6;15548.9;14209.4;14342.6;17155.1;15520.6;
16887;8573.97;17723.1;17650.1;13284.9;18480.1;13747.5;15051.6;19240.2;15970.8;
22071.3;7388.99;18800.7;20546.9;12831;21586.1;15632.2;14529.2;18251.5;15222.1;
20654.2;10162.6;19992.9;23754.9;13568;23004.9;16966.2;16669.6;20665.8;16901;
20462.5;10244.9;23659;24606.3;16870.6;21864.4;16862.9;17051.9;22410.3;19139.9;
8226.57;7579.18;13929.9;10242.2;5402.96;8578.83;8995.49;5933.69;9891.42;6179.39;
11959;5308.11;13040;13278.9;6171.52;10380.5;6470.64;6803.72;10250.4;6678.21;
11448.9;3279.22;11262.4;8393.65;11210.2;9914.53;9445.48;11237.4;9864.99;12244.1;
6590.86;9461.75;11659.3;9673.37;6732.52;8532.54;8094.91;8158.34;10499.4;8131.9;
7693.25;5327.97;9815.12;9043.57;5268.29;7908.76;5950.05;6789.9;8702.53;6095.93;
13118.7;5798.1;11978.1;13009.5;8954.38;14267.1;12131.5;7908.57;12746.6;9927.6;
12360.8;7139.68;14198.2;12399.7;11183.6;13622.5;10923.1;11766.2;16148.8;13198.6;
17143;3398.68;13356;10790.1;8169.62;11059.4;9777.16;7367.25;10983.6;7812.82;
9760.15;5065.46;7638.39;8903.09;8614.86;11557.6;7361.04;10329.5;10330.9;10531.6;
15107.8;5633.16;18617.3;12615.2;15521.2;13583.9;16807.6;13074.7;14820.7;14828.3;
20818.7;8236.74;24088.4;18121.3;16694.7;18319.2;22099.8;12956.3;18357.2;16384.4;
18728.9;5983.97;19844.2;13220.3;14122.2;14218;19234.6;12060.5;14029.4;13034.3;
13899.3;8074.42;15386.2;14043.6;10818.8;13850;10722.6;14338.8;15589;13168.1;
17811.5;8947.7;18679.2;18938.3;13973.2;19049.4;14243.9;16327.5;20666.5;16559;
13701.9;7333.75;15078;13744;10671.8;14250.9;11102.2;9799.87;16017.3;11595.8;
12675;8856.97;17787.2;14754.7;9923.01;13135.3;12238.2;13348.2;14534.2;12028.8;
15651.5;8272.38;19457.9;13931.1;13662.6;14695.8;13007.7;14273.8;17171.6;14908.7;
15613.6;5958.02;14598.9;16190.5;11774.7;17125;11061.4;11719.5;15969;13741.8;
13192.8;7391.38;14794.3;14652;9922.3;14792.9;10087.9;9299.39;16283.6;11075;
7174.04;3271.45;7725.82;7848.78;7898.64;8294;6734.5;9185.04;8292.81;10034.9;
12493.6;3302.29;13680.5;8789.46;10837;9345.14;13144.1;9846.74;9430.78;10047.4;
3507.58;4259.29;4433.69;4647.08;2834.4;4749.26;4028.64;3790.78;4963.3;3805.17;
18679.5;8973.64;19473.1;18391.9;15693.9;19951.3;15115;15885.3;21072;17756.1;
15605.5;4074.95;15541.7;12252;14935.5;11861.2;12909.4;11035.1;12460.5;13216.4;
6525.06;8599.3;9686.06;8965.43;5424.13;8572.11;7950.38;7174.74;9415.6;7144.47;
9982.43;5340.15;15213.9;9109.69;6964.75;8323.96;9503.26;6299.17;10339.6;6282.39;
9799.71;4392.65;11665.9;10698.7;7868.86;11012.3;9677.42;6271.61;11080.7;8304.95;
10372.4;4172.48;11171.5;12920.1;8804.74;11129;7855.41;8760.22;10667.5;9770.99;
4508.03;6301.47;6811.57;6256.86;3723.07;5672.85;4457.54;4362.24;6718.15;4402.25;
10419.2;4422.32;11706.1;12173.2;11609.7;12115.7;10101;11340.1;11880.3;13567.2;
8915.66;1933.88;7386.29;8127.78;5873.48;7158.86;6121.47;8708.84;6459.83;7080.25;
6721.49;3016.95;4992.49;4611.75;4732.2;5700;5044.74;4932.32;5774.95;4689.83;
8164.7;4082.59;10222.2;9472.6;11109.4;9655.17;8997.07;9637.04;9780.15;11317.1;
17462.9;3448.23;12509.5;12180.1;8521.43;12716.6;10551.5;8245.42;11372.5;8876.04;
10808.8;4931.22;11961;9963.96;10436.2;11827.3;9980.96;11210.7;12488.2;11590.4;
12506.4;5302.05;11466.4;11397.1;12660.3;12469.1;11111.7;11537.8;11893.7;13498.7;
7670.17;5346.91;10217.4;9051.42;9772.65;9273.92;8022.65;11572.2;10324.7;11742.5;
4163.24;6313.42;6564.59;5951.09;3433.56;5308.48;4642.21;4461.17;6155.57;4482.79;
12751.6;2578.88;8024.32;4582.49;6515.54;7855.58;8833.27;6504.34;6453.37;7027.62;
13187.4;4772.75;10888.8;12872.5;9353.87;13749.9;10528.2;8519.14;12177.5;10763.6;
14194.4;6123.01;16904.1;11660.1;7727.65;12044.3;11326.9;6771.83;13308.4;7922.17;
16781.6;7705.06;19164.7;20833.9;10872.3;16967.5;11874.4;10042.6;16372.9;10866.8;
12783.7;5249.68;13084.9;12293.2;11228.9;12008.7;9605.58;17407.1;12498.8;13624.1;
27350.8;10078.5;27830.4;23405.6;18489.3;24322.5;23362.5;18156.2;23864.6;20170.5;
8941.73;4499.03;11409.7;10331.5;10648.7;10041.5;9375.14;9404.26;10643.8;11884.6;
7223.54;6220.27;10845.5;10511.6;9399.87;10536.3;8885.64;9645.48;11788.5;10384;
15482.5;4555.79;14381.2;12070.1;10900.9;13846.6;12647.4;11105.8;14055.6;11955.2;
6046.12;3913.06;8288.04;6437.61;5571.13;7156.12;7932.99;4884.25;7813.8;5858.28;
16365.5;8617.73;17194.1;21916.3;10611.7;17823.3;13034.2;12937.6;16310.8;12560.8;
16544.6;5327.56;18419.7;14196.7;14368.6;13233.7;13450.8;14152.6;14961.6;15352.5;
11281.7;7581.77;14199;11870;8032.26;12160.9;9744.86;10555.9;11350.4;9886.73;
19016.4;7371.39;25137.8;17755.2;13605;15649.1;16556.9;12796.1;17025.2;13042.5;
3632.57;5337.94;5586.91;5192.62;3405.41;4863.15;4269.21;4823.83;5371.09;4646.33;
14539.8;8531.41;18980.4;18444.2;11612.7;15794.5;12068.5;11699.4;17692.4;12874.9;
4349.87;5897.71;6772.27;6043.19;3252.79;5498.07;4271.72;3711.37;6778.27;4090.26;
14635;7350.33;13299.1;14995.9;10018.6;16192.6;12594.3;10318.9;14124.4;11986.1;
14937;6199.32;14299.2;12403.2;9663.03;14850.8;13149.5;8485;14384.7;10467.7;
12675.6;4641.49;10479.4;13435.4;7477.67;13517.2;8408.4;8125.37;12221.5;9181.31;
11899.2;6869.97;16215.9;11151.7;11550.2;11494.6;10857.1;13754.3;13705.6;12446.5;
6139.88;5833.57;9242.65;7695.83;6813.9;7946.75;6944.08;7673.42;9890.29;7451.68;
9224.48;7124.44;14269.2;11190.7;5985.93;9212.03;9373.8;6650.4;10804.6;7213.24;
16064.1;9632.33;24829.8;18699.6;14879.2;16967.3;19067.6;13802.7;17779.8;15891.6;
20378.9;6936.16;19729.1;15410.2;13974.7;14754;15128.2;13921.4;15018.3;12970.3;
6922.26;5035.4;9775.39;9749.98;6866.94;8375.46;6637.99;5971.08;9911.56;7808.49;
10265.5;4723.33;14212.6;8375.6;9934.92;9148.6;10404.3;7114.77;9858.92;8780.48;
13595.4;5574.63;15516.5;10255.1;11576;11997.7;15956.8;9963.81;12887.9;11309.7;
12493.7;4521.51;10357.6;11263;8018.46;13489.8;7344.24;8475.95;11608.3;9234.49;
8138.73;7124.27;10950.5;10672.7;10662.3;11085.1;8935.25;10054.9;11773.4;11721.3;
9322.93;7442.04;12367.6;9896.34;7180.86;10107.8;9743.93;7835.22;12315;7816.34;
7490.76;5696.48;9343.23;10591.4;8511.27;10727.2;8419.2;8690.62;10853.5;10816.7;
9821.39;4356.21;11887.1;10542.3;11385.4;10501.9;9919.31;12946.6;10957.4;12484.2;
4446.57;3867.89;7871.06;6149.54;5225.44;5535.36;4212.59;3903.35;7525.91;5088.21;
9196.73;3662.56;8221.33;10289.6;5874.57;9838.98;7110.12;5023.83;8147.01;6279.58;
18957.8;3197.35;12822;11441.5;7382.01;11984.3;9737.44;6470.6;10495.6;6430.41;
15991.2;7143.89;14075.3;18675.1;8279.89;16227.6;9636.17;11991.2;14824.1;11175.1;
23954.8;8080.07;21887.1;21671.4;14343.6;21018.3;16087.3;12584.4;20741.1;14980;
9070.16;5419.95;10967.8;10768.7;8133.6;10520.7;9790.37;7996.93;9742.56;8494.68;
6633.27;8191.64;9291.27;8873.03;5497.29;8585.42;7765.94;7107.29;9315.02;7313.1;
9565.09;5718.21;12151.9;10700.5;10502.3;11050.2;10099.9;8762.62;11897;11729.2;
8777.13;5870.65;10969.3;10734.6;5671.86;9673.13;10219.4;6406.53;9211.05;6646.92;
10045;4470.26;13143.2;10263;10955.3;11061.8;11548.1;10828.1;11876.5;11727;
13894.7;4161.58;16047.8;11040.1;13880.4;11358.4;12536.5;10988;12120.7;12676.3;
14107.4;6611.12;16691.3;13306.2;11128.3;14677.4;17220.5;9388.22;14335.7;11737.5;
12244.3;2081.75;10243.4;7482.62;10555.8;9182.98;9314.01;7619.9;8772.77;9032.26;
5858.78;6589.39;10490.7;8593.65;5566.46;7415.18;7478.69;6474.69;8146.27;6585.88;
5655.74;8280.04;9199.45;7840.14;4563.07;7336.97;7130.51;5441.06;8737.03;5753.31;
8802.22;5276.71;9934.55;8479.2;5999.06;8977.21;7337.98;5588.54;10040.8;6374.25;
19415.2;9395.55;25503.5;17839.7;16283.5;16963.7;17728.9;13869;18438.7;15354.5;
14420.5;5492.46;13068.9;15557.3;9265.26;16133.7;9811.12;9616.27;14727.5;10439.3;
12599.5;4078.31;14418.6;10735.4;14767.7;11495;11044.5;12743.7;12448.4;13811.1;
5311.29;4148.06;7903.98;6746.12;5539.86;6797.89;6081.18;4523.61;7520.41;5748;
7143;3722.91;10393.7;9850.07;8100.59;9109.4;7637.44;8188.28;9197.53;8797.5;
11946.2;3540.51;12821.6;12549.6;13929.4;12823.4;11448.3;11399.1;11992.5;13202.3;
15067.6;2328.71;9046.17;9181.63;6898.72;10640.8;7607.76;6562.38;9095.57;7091.04;
18827.7;3335.05;12524.1;10534.1;7607.12;11341.3;8798.33;7232.96;10752.8;7452.81;
13338.1;6813.28;16609.1;12999.3;8189.87;12249;10403.8;6709.93;14385.4;7980.19;
11764.3;6997.01;13016.8;14932.2;9445.01;14324.9;11615.8;9661.02;12770.7;11114.1;
21260.2;6024.66;22142.6;15823.3;9651.89;14129.6;15146.2;9060.27;13781;8453.25;
6785.79;4775.39;9782.16;8539.8;8214.58;8144.14;7288.86;9409.12;9272.83;9632.53;
6073.66;7614.58;11201.8;10458.8;8758.31;9042.41;8540.02;8769;10751.5;9838.84;
23176.3;8761.69;21906.8;20558;17000.4;21999.6;20494.5;17937.8;20908.3;19166;
14816.9;6376.81;18357.3;14577.8;12228.2;15008.7;16049.5;10904.1;16049.9;11982.7;
10300.6;5572.77;12065;10138.3;10683.8;10472.9;9019.58;14265.8;11144.2;11376.6;
8113.23;3113.17;9356.01;6519.03;9210.09;8293.12;8203.56;8747.62;9187.77;9129.73;
14680.5;4010.04;16604.2;11773.6;15363.7;11873.5;12516.1;11553.3;12973.5;13083.4;
11968.2;7583.17;14258.3;14137.1;11323.6;13641.5;10741.6;16093;14160.8;14775.8;
11591.7;7477.25;12909.3;12895.4;12236.8;13485;10472.6;12868.6;13960.3;14810.7;
18296.9;3885.08;17712.8;10454.6;14138.4;11526.9;16834.1;12272.7;11451.2;12170.3;
